ID,Predicted
001i000000oks27,0.012880334567962544
001i000000NuQJ4,0.012880334567962544
001i000000LhyQh,0.7794292755150021
001i000000MJzYr,0.012880334567962544
001i000000NuR5r,0.012880334567962544
001i000000NuOkc,0.030936002289206243
001i000000NuPyE,0.012880334567962544
001i000000NuPz9,0.012880334567962544
001i000000MJzZW,0.012880334567962544
001i000000NuOHF,0.1089300951215283
001i000000NuRiK,0.012880334567962544
001i000000LhydS,0.017214672867256982
001i000000NuO7B,0.012868226461243632
001i000000NuOBC,0.012874279109726626
001i000000NuOGC,0.012538778259492591
001i000000MJzYZ,0.012880334567962544
001i000000NuOwc,0.012880334567962544
001i000000NuRZ6,0.012880334567962544
001i000000NuNWR,0.017278495738704228
001i000000NuPtD,0.012880334567962544
001i000000LhyRV,0.16328658325112044
001i000000NuRxY,0.012880334567962544
001i000000NuOej,0.023112813619716115
001i000000NuPkt,0.012880334567962544
001i000000NuOmX,0.012802692498684768
001i000000NuRir,0.012880334567962544
001i000000NuOut,0.38589637827004064
001i000000MJzXV,0.012880334567962544
001i000000NuOoM,0.017278495738704228
001i000000NuPRp,0.017278495738704228
001i000000NuPdn,0.012880334567962544
001i000000NuS7L,0.012880334567962544
001i000000NuNvB,0.04103843250992979
001i000000NuP5U,0.012871684773542249
001i000000NuO3T,0.03735258418049827
001i000000NuOmT,0.017278495738704228
001i000000NuOAl,0.017278495738704228
001i000000NuSpb,0.011259749207582045
001i000000NuPA4,0.017255399892854933
001i000000NuPVL,0.012863040712201793
001i000000NuQle,0.012880334567962544
001i000000sunvd,0.012853538862020746
001i000000LhyRN,0.0547870189995522
001i000000NuPbl,0.012880334567962544
001i000000NuRFF,0.012880334567962544
001i000000N1vVp,0.012880334567962544
001i000000NuQa3,0.012880334567962544
001i000000NuRPm,0.012880334567962544
001i000000NuNqa,0.0128786041502545
001i000000NuQ6k,0.012880334567962544
001i000000NuRL4,0.012880334567962544
001i000000NuPyh,0.017278495738704228
001i000000NuPzJ,0.012880334567962544
001i000000NuS8e,0.012880334567962544
001i000000NuQpu,0.012880334567962544
001i000000NuQMc,0.012880334567962544
001i000000NuP3b,0.012876008953886181
001i000000NuNWj,0.03921900700502267
001i000000NuRMw,0.012880334567962544
001i000000NuPCP,0.017278495738704228
001i000000NuQmm,0.012880334567962544
001i000000NuNl8,0.012880334567962544
001i000000NuRBI,0.012880334567962544
001i000000NuQHh,0.12415497896072103
001i000000NuOpe,0.04057949843103876
001i000000NuQOA,0.012880334567962544
001i000000NuOek,0.023143257101341068
001i000000NuOhG,0.041202114998605675
001i000000NuPc6,0.012880334567962544
001i000000NuR9T,0.012880334567962544
001i000000NuRYu,0.012880334567962544
001i000000NuQWQ,0.012880334567962544
001i000000NuR4d,0.012880334567962544
001i000000oks1r,0.012880334567962544
001i000000NuRF5,0.012880334567962544
001i000000NuP6C,0.023143257101341068
001i000000NuPDg,0.012876873961988064
001i000000NuPBd,0.023127876715570532
001i000000LhyQv,0.8732870204574689
001i000000NuQjz,0.012880334567962544
001i000000NuNzw,0.012880334567962544
001i000000NuOrt,0.03090541417017465
001i000000NuP6V,0.017278495738704228
001i000000NuP11,0.012880334567962544
001i000000NuO1l,0.01659865948293233
001i000000NuO6K,0.012874279109726626
001i000000NuPW7,0.012880334567962544
001i000000NuRLL,0.012880334567962544
001i000000NuPmF,0.012880334567962544
001i000000NuOdm,0.023127876715570532
001i000000NuO4l,0.012880334567962544
001i000000NuR3s,0.012880334567962544
001i000000NuRcp,0.012880334567962544
001i000000NuQaF,0.0006160696658873509
001i000000NuPkN,0.012880334567962544
001i000000NuRCy,0.012880334567962544
001i000000NuPhs,0.012858720830280732
001i000000NuRb8,0.012880334567962544
001i000000NuOpM,0.023132797352947213
001i000000NuQE4,0.012880334567962544
001i000000NuQJS,0.012880334567962544
001i000000NuPz4,0.012880334567962544
001i000000dW8Gx,0.012880334567962544
001i000000NuRHb,0.012880334567962544
001i000000NuQGE,0.017266944022073336
001i000000NuQwY,0.012880334567962544
001i000000NuPm4,0.012880334567962544
001i000000NuQh7,0.012880334567962544
001i000000MJzWm,0.012880334567962544
001i000000NuRHm,0.012880334567962544
001i000000MJzVR,0.012880334567962544
001i000000NuPd7,0.017278495738704228
001i000000NuOPc,0.017278495738704228
001i000000NuNga,0.012880334567962544
001i000000NuQ7h,0.012880334567962544
001i000000NuOKJ,0.041241922213254595
001i000000NuNxo,0.07201136095147027
001i000000NuPOX,0.09498555193779602
001i000000NuQpP,0.012876008953886181
001i000000NuNcI,0.012880334567962544
001i000000NuPkD,0.012880334567962544
001i000000Lhyb1,0.16042747065602245
001i000000NuQNS,0.012880334567962544
001i000000NuOkb,0.012880334567962544
001i000000NuNYS,0.017278495738704228
001i000000NuRJa,0.012880334567962544
001i000000NuRUM,0.012880334567962544
001i000000aUDw5,0.012880334567962544
001i000000NuO92,0.6734595624288472
001i000000NuQ1u,0.012880334567962544
001i000000NuPER,0.15051203634299784
001i000000bUJa6,0.012880334567962544
001i000000NuQ5T,0.012880334567962544
001i000000NuPHU,0.040918082271599404
001i000000oks21,0.012863040712201793
001i000000NuQKJ,0.012880334567962544
001i000000NuNnp,0.023143257101341068
001i000000NuRAK,0.012880334567962544
001i000000NuP6i,0.030895224638577815
001i000000NuNeL,0.012880334567962544
001i000000NuS9P,0.012880334567962544
001i000000NuOC1,0.012880334567962544
001i000000NuNme,0.07244459434483469
001i000000NuQFw,0.012880334567962544
001i000000LhyWh,0.46449814342758716
001i000000NuRo7,0.012880334567962544
001i000000NuRka,0.012880334567962544
001i000000NuQ7r,0.012880334567962544
001i000000NuQzk,0.012880334567962544
001i000000NuPQp,0.012880334567962544
001i000000NuOKM,0.017278495738704228
001i000000NuP35,0.017278495738704228
001i000000NuPSL,0.012880334567962544
001i000000LhyYP,0.7352890975215283
001i000000NuPZC,0.012880334567962544
001i000000NuPy7,0.012811124395308581
001i000000LhySv,0.8234360336048654
001i000000Li857,0.012880334567962544
001i000000NuNkE,0.030469385180104832
001i000000NuRF7,0.012880334567962544
001i000000NuQU0,0.012880334567962544
001i000000NuQad,0.012880334567962544
001i000000NuNvb,0.09471620319684773
001i000000NuO35,0.012873414273661529
001i000000NuP1h,0.017255399892854933
001i000000NuQHO,0.012880334567962544
001i000000NuR2F,0.012880334567962544
001i000000NuO7k,0.012846632777046474
001i000000NuQmT,0.012880334567962544
001i000000NuQf1,0.012880334567962544
001i000000NuQkt,0.012880334567962544
001i000000NuOIr,0.017278495738704228
001i000000NuR4f,0.012880334567962544
001i000000NuR7A,0.017278495738704228
001i000000NuPbO,0.017278495738704228
001i000000NuRNL,0.012880334567962544
001i000000MJzVx,0.012880334567962544
001i000000NuOoI,0.017278495738704228
001i000000NuPZT,0.012880334567962544
001i000000NuRVN,0.012880334567962544
001i000000NuROB,0.012880334567962544
001i000000NuPQ1,0.012880334567962544
001i000000NuNru,0.012875144003133604
001i000000NuOqX,0.030936002289206243
001i000000NuP1B,0.023077805921783146
001i000000NuP4g,0.017278495738704228
001i000000NuQkT,0.012880334567962544
001i0000018BZUr,0.012880334567962544
001i000000NuOV3,0.012859584692099494
001i000000Li955,0.012880334567962544
001i000000NuQey,0.012880334567962544
001i000000NuQSc,0.012880334567962544
001i000000NuQ9Y,0.012880334567962544
001i000000NuSAQ,0.012880334567962544
001i000000NuNZa,0.012880334567962544
001i000000NuOTO,0.012880334567962544
001i000000NuRft,0.012880334567962544
001i000000NuS1K,0.012880334567962544
001i000000NuOwl,0.017278495738704228
001i000000NuP6F,0.017255399892854933
001i000000NuR2n,0.012880334567962544
001i000000NuRYn,0.012880334567962544
001i000000NuOUb,0.017278495738704228
001i000000NuQBm,0.05482994011488223
001i000000NuO96,0.030925802994520715
001i000000NuOTo,0.017278495738704228
001i000000NuPx9,0.012864769066001046
001i000000NuNkx,0.20449550903616437
001i000000MJzWf,0.012880334567962544
001i000000NuQOV,0.012880334567962544
001i000000NuRjp,0.012880334567962544
001i000000NuO1O,0.012875144003133604
001i000000NuP37,0.017278495738704228
001i000000NuQiz,0.012880334567962544
001i000000NuROc,0.012880334567962544
001i000000NuOLV,0.041241922213254595
001i000000NuNuG,0.023143257101341068
001i000000NuR6P,0.012863040712201793
001i000000NuR8y,0.01723233437744916
001i000000NuPdT,0.012880334567962544
001i000000NuNaW,0.012880334567962544
001i000000NuNcJ,0.012564081818216586
001i000000NuONZ,0.012815600688479185
001i000000NuQot,0.012880334567962544
001i000000NuO6h,0.07027999157884432
001i000000NuRnE,0.012880334567962544
001i000000NuPBG,0.023143257101341068
001i000000NuR3E,0.012880334567962544
001i000000NuNqG,0.09521981545846245
001i000000NuRbu,0.012880334567962544
001i000000Li95T,0.012880334567962544
001i000000NuPam,0.012880334567962544
001i000000NuQeh,0.012764044877655882
001i000000NuQjH,0.012880334567962544
001i000000NuOvN,0.017278495738704228
001i000000NuR3W,0.012880334567962544
001i000000oks2W,0.012880334567962544
001i000000NuRFx,0.012880334567962544
001i000000NuPz7,0.012880334567962544
001i000000NuQer,0.012880334567962544
001i000000NuOvu,0.017278495738704228
001i000000NuR4b,0.012837142889688315
001i000000NuQp3,0.012880334567962544
001i000000LhyTN,0.47758064414995155
001i000000NuRlr,0.012880334567962544
001i000000NuOZq,0.31623015158600787
001i000000LhyUz,0.726609177595506
001i000000NuNt1,0.04113603029647505
001i000000MJzVE,0.012880334567962544
001i000000NuOyJ,0.01726047837524953
001i000000NuNlW,0.017278495738704228
001i000000NuR7h,0.012880334567962544
001i000000NuRGA,0.012880334567962544
001i000000NuQV7,0.012880334567962544
001i000000NuQX2,0.03919337175154576
001i000000NuPHf,0.012880334567962544
001i000000NuOhW,0.04095228080068012
001i000000em8pf,0.012880334567962544
001i000000NuQXP,0.012880334567962544
001i000000NuPia,0.012880334567962544
001i000000NuRBY,0.012880334567962544
001i000000NuQqR,0.012880334567962544
001i000000NuNhP,0.012880334567962544
001i000000NuNdS,0.012880334567962544
001i000000MJzTo,0.012880334567962544
001i000000NuOHm,0.05342871229020324
001i000000NuQcu,0.012880334567962544
001i000000NuNhu,0.012880334567962544
001i000000NuQah,0.012880334567962544
001i000000NuRng,0.012880334567962544
001i000000LhyaZ,0.5223400781303218
001i000000NuQvz,0.012880334567962544
001i000000NuR5y,0.012880334567962544
001i000000NuRyE,0.012880334567962544
001i000000NuOj6,0.017278495738704228
001i000000NuQZO,0.012880334567962544
001i000000NuNog,0.012867362026468232
001i000000NuR9M,0.012880334567962544
001i000000cCHx7,0.012880334567962544
001i000000NuP9a,0.31701646726474997
001i000000NuRCT,0.012880334567962544
001i000000NuOad,0.017278495738704228
001i000000NuP7Q,0.012880334567962544
001i000000MKXh1,0.012880334567962544
001i000000NuO6i,0.012871684773542249
001i000000NuPvi,0.012880334567962544
001i000000NuS3a,0.012880334567962544
001i000000NuO9j,0.07239741543123666
001i000000LhyaW,0.2668025784559555
001i000000NuOfV,0.017278495738704228
001i000000NuPsk,0.012880334567962544
001i000000NuO6Q,0.017273874141254912
001i000000NuQZ6,0.012880334567962544
001i000000NuQDr,0.012880334567962544
001i000000NuPM7,0.012880334567962544
001i000000NuPac,0.012880334567962544
001i000000NuRzO,0.012880334567962544
001i000000NuPpP,0.017270408740165714
001i000000NuRJX,0.012880334567962544
001i000000NuRI3,0.012880334567962544
001i000000NuQXX,0.012880334567962544
001i000000NuQnN,0.012880334567962544
001i000000NuOdu,0.012880334567962544
001i000000NuOOZ,0.09521981545846245
001i000000NuO4C,0.012863040712201793
001i000000NuNdJ,0.012880334567962544
001i000000NuOml,0.012871684773542249
001i000000NuO0G,0.017048897553362703
001i000000NuRia,0.012880334567962544
001i000000NuOqr,0.017278495738704228
001i000000NuQhG,0.012880334567962544
001i000000NuNlv,0.012880334567962544
001i000000NuRO0,0.012880334567962544
001i000000MJzUX,0.012880334567962544
001i000000NuOfZ,0.023020493098238066
001i000000LhySy,0.20475690404251423
001i000000LhyUD,0.7627032589411699
001i000000NuO18,0.023094074986232314
001i000000NuREv,0.012880334567962544
001i000000NuOlq,0.012880334567962544
001i000000NuNcp,0.15911556701070878
001i000000NuOfW,0.030936002289206243
001i000000NuP2D,0.023143257101341068
001i000000NuPuU,0.012880334567962544
001i000000NuQBK,0.012880334567962544
001i000000NuOkh,0.016710111003690013
001i000000NuOyz,0.023143257101341068
001i000000NuOK2,0.030936002289206243
001i000000NuRbX,0.012880334567962544
001i000000NuOvs,0.017278495738704228
001i000000NuPuO,0.012880334567962544
001i000000NuQxh,0.012880334567962544
001i000000NuNm1,0.012880334567962544
001i000000NuO0k,0.0946934480459348
001i000000oks2j,0.012880334567962544
001i000000NuOba,0.017278495738704228
001i000000NuOql,0.012880334567962544
001i000000MJzUo,0.012880334567962544
001i000000NuRj2,0.012880334567962544
001i000000NuOEV,0.7780882101348966
001i000000NuQLu,0.012880334567962544
001i000000NuPCY,0.012873414273661529
001i000000NuNtW,0.012876873961988064
001i000000NuQY9,0.012880334567962544
001i000000NuRCv,0.012880334567962544
001i000000NuQsh,0.012880334567962544
001i000000NuNhZ,0.017278495738704228
001i000000NuOaz,0.023143257101341068
001i000000NuRda,0.012880334567962544
001i000000Lhyce,0.25396332032868774
001i000000NuNtk,0.012863040712201793
001i000000NuRPy,0.012880334567962544
001i000000NuQfz,0.012776914605686541
001i000000NuSon,0.00984103082399757
001i000000NuQz5,0.012880334567962544
001i000000NuRsJ,0.012880334567962544
001i000000NuPMD,0.012880334567962544
001i000000NuQL9,0.012854402380242954
001i000000NuQVH,0.012880334567962544
001i000000NuOXJ,0.017278495738704228
001i000000NuPGT,0.012880334567962544
001i000000MJzVZ,0.012880334567962544
001i000000NuOw5,0.023143257101341068
001i000000NuRzv,0.012880334567962544
001i000000NuOAP,0.017276184788154455
001i000000NuP3n,0.017278495738704228
001i000000NuQeu,0.012880334567962544
001i000000NuQWO,0.012880334567962544
001i000000NuQ3R,0.012880334567962544
001i000000NuOeD,0.01726117100933779
001i000000NuQZs,0.012880334567962544
001i000000MJza1,0.012880334567962544
001i000000NuRyU,0.012880334567962544
001i000000NuOcu,0.023143257101341068
001i000000NuRfK,0.012880334567962544
001i000000NuNXm,0.012876008953886181
001i000000NuP4r,0.054469302832104466
001i000000NuNsd,0.012854402380242954
001i000000NuPGl,0.017278495738704228
001i000000NuQog,0.030773203672169094
001i000000LhydI,0.8732358033741667
001i000000NuQHQ,0.012880334567962544
001i000000NuRAi,0.012880334567962544
001i000000NuQ5r,0.012880334567962544
001i000000NuNkt,0.012880334567962544
001i000000NuPbh,0.012880334567962544
001i000000NuOsD,0.023118960664848975
001i000000NuPqi,0.07244459434483469
001i000000NuR7P,0.012880334567962544
001i000000NuOsq,0.011962441679750144
001i000000NuQkI,0.012880334567962544
001i000000NuS2C,0.012880334567962544
001i000000NuPn6,0.012880334567962544
001i000000NuR8V,0.01285083851945174
001i000000NuNgC,0.017278495738704228
001i000000NuQY0,0.012880334567962544
001i000000NuQCM,0.012880334567962544
001i000000N1vMU,0.012880334567962544
001i000000NuRGi,0.012880334567962544
001i000000NuNdi,0.012876873961988064
001i000000NuPgI,0.012880334567962544
001i000000NuPVD,0.017278495738704228
001i000000MJzap,0.012880334567962544
001i000000NuQFd,0.012880334567962544
001i000000NuOCg,0.023143257101341068
001i000000NuNYY,0.012880334567962544
001i000000NuQA8,0.012837142889688315
001i000000NuPUj,0.012880334567962544
001i000000NuRGh,0.012880334567962544
001i000000NuOL3,0.05477292392079084
001i000000NuOd9,0.012871684773542249
001i000000LhybW,0.16042747065602245
001i000000NuPZ6,0.012880334567962544
001i000000NuOKH,0.45854415042577645
001i000000NuQOX,0.012875144003133604
001i000000NuPYz,0.012880334567962544
001i000000NuR3I,0.012880334567962544
001i000000LhyYF,0.7352703279610385
001i000000NuNzV,0.03091642251854124
001i000000NuRIf,0.012880334567962544
001i000000NuRNI,0.012880334567962544
001i000000NuO14,0.017278495738704228
001i000000aUDyF,0.012880334567962544
001i000000NuRSd,0.012880334567962544
001i000000NuQOp,0.012880334567962544
001i000000NuRrJ,0.012880334567962544
001i000000NuQQI,0.012880334567962544
001i000000NuOkJ,0.012880334567962544
001i000000NuNSJ,0.017278495738704228
001i000000NuPA5,0.012789797141893586
001i000000NuQZi,0.012880334567962544
001i000000NuOKL,0.017278495738704228
001i000000NuPT5,0.017278495738704228
001i000000oks38,0.012880334567962544
001i000000NuOvp,0.023143257101341068
001i000000NuRLt,0.017278495738704228
001i000000NuOnD,0.017278495738704228
001i000000NuSod,0.012589435789116152
001i000000NuOjm,0.012867362026468232
001i000000NuRla,0.012880334567962544
001i000000NuNVz,0.02310482484665063
001i000000NuOWO,0.017278495738704228
001i000000NuNx0,0.012879469330426479
001i000000NuOwX,0.017278495738704228
001i000000NuOhp,0.04118813741137919
001i000000NuRZC,0.012880334567962544
001i000000NuPWE,0.012880334567962544
001i000000NuRNb,0.012880334567962544
001i000000aTTlu,0.012880334567962544
001i000000NuPdR,0.012880334567962544
001i000000NuPVu,0.012871684773542249
001i000000NuRqf,0.012880334567962544
001i000000NuPPZ,0.012880334567962544
001i000000NuPAO,0.041181687747986945
001i000000NuQc5,0.012880334567962544
001i000000NuRix,0.012880334567962544
001i000000NuQsq,0.012880334567962544
001i000000NuPpK,0.012880334567962544
001i000000NuNs2,0.07213424677621226
001i000000NuQcG,0.012880334567962544
001i000000NuQyK,0.012880334567962544
001i000000NuPse,0.012880334567962544
001i000000NuOmQ,0.017278495738704228
001i000000NuS9O,0.012880334567962544
001i000000NuPwY,0.012880334567962544
001i000000NuNb1,0.012880334567962544
001i000000NuOGl,0.012877219981287446
001i000000NuPio,0.012794094169034912
001i000000NuPf7,0.017278495738704228
001i000000LhyVt,0.6144708353435078
001i000000NuOTC,0.0945558546175084
001i000000NuNxN,0.012880334567962544
001i000000NuNuT,0.012828521723707267
001i000000NuPzC,0.017278495738704228
001i000000NuSpU,0.012845769773969716
001i000000NuQLF,0.012880334567962544
001i000000NuR6o,0.012880334567962544
001i000000NuOe0,0.012880334567962544
001i000000NuPMa,0.012880334567962544
001i000000NuOJZ,0.19659899661975497
001i000000NuQnJ,0.012880334567962544
001i000000NuOM6,0.017278495738704228
001i000000oks12,0.012880334567962544
001i000000NuRl7,0.012880334567962544
001i000000NuR6N,0.012794094169034912
001i000000NuNgK,0.012880334567962544
001i000000NuR1I,0.012880334567962544
001i000000NuPeh,0.012880334567962544
001i000000NuQO2,0.012880334567962544
001i000000NuQt5,0.012880334567962544
001i000000NuQvw,0.017278495738704228
001i000000NuNWo,0.022671078077973143
001i000000NuQh8,0.012880334567962544
001i000000NuQU9,0.012880334567962544
001i000000NuQY3,0.012880334567962544
001i000000NuRKf,0.012880334567962544
001i000000NuQ1V,0.012880334567962544
001i000000em0X4,0.012880334567962544
001i000000NuOTF,0.017278495738704228
001i000000NuOgH,0.017278495738704228
001i000000NuRDG,0.012880334567962544
001i000000NuOTz,0.041241922213254595
001i000000NuQcW,0.012880334567962544
001i000000NuQFR,0.012880334567962544
001i000000NuR3Y,0.012880334567962544
001i000000NuRwV,0.012880334567962544
001i000000NuQnh,0.012880334567962544
001i000000NuQkQ,0.012880334567962544
001i000000Li94P,0.012880334567962544
001i000000NuPdY,0.012880334567962544
001i000000NuRbd,0.012880334567962544
001i000000NuPLC,0.01722542063152421
001i000000NuQ0d,0.012880334567962544
001i000000NuOpj,0.017220812981665584
001i000000NuOgM,0.023143257101341068
001i000000NuONF,0.2031922536522654
001i000000NuOwK,0.017278495738704228
001i000000NuNte,0.023143257101341068
001i000000NuS5O,0.012880334567962544
001i000000NuPL8,0.012880334567962544
001i000000NuQB2,0.012880334567962544
001i000000NuRjl,0.012880334567962544
001i000000NuNyz,0.017278495738704228
001i000000LhyQa,0.37688602536947746
001i000000NuNc1,0.012880334567962544
001i000000NuNwN,0.0547870189995522
001i000000NuPEf,0.023143257101341068
001i000000NuNeu,0.012880334567962544
001i000000NuQe5,0.012880334567962544
001i000000em0YR,0.012880334567962544
001i000000NuQTc,0.012880334567962544
001i000000NuQIZ,0.012880334567962544
001i000000NuRNn,0.012880334567962544
001i000000NuQBk,0.055430273029014716
001i000000LhyUs,0.8735815435289119
001i000000NuQOd,0.012880334567962544
001i000000NuS9Y,0.012880334567962544
001i000000NuPIC,0.017276184788154455
001i000000LhyY4,0.017936089965759395
001i000000NuPKX,0.012880334567962544
001i000000NuRfr,0.012880334567962544
001i000000NuQ23,0.012880334567962544
001i000000NuRBv,0.012876873961988064
001i000000Li959,0.012880334567962544
001i000000NuOuF,0.012873414273661529
001i000000NuRf1,0.012880334567962544
001i000000NuRXO,0.012880334567962544
001i000000NuPEA,0.03083533527328653
001i000000NuRVU,0.012880334567962544
001i000000NuRFJ,0.012880334567962544
001i000000NuPNC,0.012880334567962544
001i000000NuOjW,0.012867362026468232
001i000000NuOv8,0.017278495738704228
001i000000NuOAG,0.017278495738704228
001i000000MJzWD,0.012880334567962544
001i000000NuOCw,0.030936002289206243
001i000000NuPQk,0.012880334567962544
001i000000NuO2e,0.012875835959147841
001i000000NuPsT,0.012880334567962544
001i000000NuO9p,0.24975484723211963
001i000000NuOrH,0.017278495738704228
001i000000NuR3H,0.012880334567962544
001i000000NuNuo,0.017278495738704228
001i000000NuRl5,0.012880334567962544
001i000000NuOTe,0.017273874141254912
001i000000NuQU6,0.012880334567962544
001i000000NuPoB,0.012880334567962544
001i000000NuPs1,0.012880334567962544
001i000000aUDxW,0.012880334567962544
001i000000NuNwn,0.017077432555675804
001i000000NuRqw,0.012880334567962544
001i000000NuQj1,0.012880334567962544
001i000000NuOsV,0.012876008953886181
001i000000NuOEQ,0.25634828613264293
001i000000NuPMn,0.012880334567962544
001i000000NuQ7G,0.017186294184473393
001i000000NuQm3,0.012880334567962544
001i000000NuNqQ,0.012794094169034912
001i000000NuR3e,0.012880334567962544
001i000000NuNTX,0.054716577760227696
001i000000NuPvW,0.012880334567962544
001i000000NuO0o,0.3813617303683911
001i000000NuO7H,0.012826798176382399
001i000000NuOIy,0.017278495738704228
001i000000NuNZL,0.012880334567962544
001i000000oks20,0.012880334567962544
001i000000NuQIY,0.012880334567962544
001i000000NuOMh,0.023043462813394307
001i000000NuPlU,0.012880334567962544
001i000000NuPZF,0.012880334567962544
001i000000NuP9r,0.03083415571610687
001i000000NuPH3,0.017278495738704228
001i000000NuQwo,0.012880334567962544
001i000000NuPrW,0.012880334567962544
001i000000NuPX2,0.012819906272337301
001i000000NuNyN,0.45992439939099444
001i000000NuP1k,0.009709285895613146
001i000000NuQ8n,0.012880334567962544
001i000000NuPjf,0.012880334567962544
001i000000NuRdw,0.012880334567962544
001i000000NuQKd,0.012880334567962544
001i000000NuRX1,0.012880334567962544
001i000000NuS6M,0.012880334567962544
001i000000NuOXO,0.012876008953886181
001i000000NuQ8Y,0.012880334567962544
001i000000MJzbk,0.012880334567962544
001i000000NuRdt,0.012880334567962544
001i000000NuOdr,0.017278495738704228
001i000000NuOwT,0.01723233437744916
001i000000NuQRP,0.012880334567962544
001i000000NuQaJ,0.012880334567962544
001i000000NuRCi,0.012880334567962544
001i000000NuPzi,0.012880334567962544
001i000000NuQ3S,0.012880334567962544
001i000000NuNqk,0.012869090953335044
001i000000LiKyq,0.012880334567962544
001i000000NuOC7,0.012880334567962544
001i000000NuNy5,0.01057508087105803
001i000000NuQWo,0.041241922213254595
001i000000NuQ1e,0.012880334567962544
001i000000NuPv7,0.012880334567962544
001i000000NuRld,0.012880334567962544
001i000000NuOWH,0.017278495738704228
001i000000NuP1N,0.017278495738704228
001i000000NuRCF,0.012880334567962544
001i000000NuQEO,0.012880334567962544
001i000000NuQjh,0.01938704232209898
001i000000NuOwW,0.017278495738704228
001i000000NuNYw,0.012880334567962544
001i000000NuQNX,0.012880334567962544
001i000000NuPBi,0.017278495738704228
001i000000NuQ1Z,0.012880334567962544
001i000000NuRz2,0.012880334567962544
001i000000NuRyb,0.012880334567962544
001i000000NuP3e,0.030925802994520715
001i000000NuNtn,0.017278495738704228
001i000000NuRQW,0.012880334567962544
001i000000NuRlN,0.012880334567962544
001i000000NuQYh,0.012880334567962544
001i000000NuOJg,0.017278495738704228
001i000000NuObP,0.017278495738704228
001i000000NuPnV,0.012880334567962544
001i000000NuQDU,0.012880334567962544
001i000000NuPx7,0.012880334567962544
001i000000NuPTZ,0.0547870189995522
001i000000LhyZo,0.024002652417346733
001i000000NuOos,0.017278495738704228
001i000000NuPLU,0.012880334567962544
001i000000NuPJN,0.012880334567962544
001i000000NuQkH,0.012880334567962544
001i000000NuNu0,0.7320736267034159
001i000000NuNVb,0.054604049230946264
001i000000NuQrY,0.012880334567962544
001i000000NuPmN,0.012880334567962544
001i000000NuPfA,0.017278495738704228
001i000000NuRXc,0.012880334567962544
001i000000NuPCi,0.012880334567962544
001i000000NuQxn,0.012880334567962544
001i000000NuRJL,0.012880334567962544
001i000000NuRKD,0.012880334567962544
001i000000NuP4L,0.05408782848082548
001i000000oks2D,0.012880334567962544
001i000000NuQjZ,0.012880334567962544
001i000000NuQ3a,0.012880334567962544
001i000000NuOc1,0.012863040712201793
001i000000NuNck,0.012880334567962544
001i000000NuQAA,0.012837142889688315
001i000000NuOZN,0.769572950029188
001i000000NuOWf,0.03091560695516627
001i000000NuOFp,0.012869090953335044
001i000000NuQMN,0.012880334567962544
001i000000NuPIj,0.01716906028821583
001i000000NuOk3,0.012880334567962544
001i000000NuR2V,0.012880334567962544
001i000000NuOm9,0.023143257101341068
001i000000NuOhC,0.4502837931609257
001i000000NuQ6b,0.017278495738704228
001i000000NuOSn,0.017278495738704228
001i000000NuPTD,0.012871684773542249
001i000000NuRB1,0.012880334567962544
001i000000NuQSh,0.012880334567962544
001i000000MJzTi,0.012880334567962544
001i000000NuP5a,0.017278495738704228
001i000000NuRLG,0.012880334567962544
001i000000NuRO5,0.012880334567962544
001i000000NuOcc,0.07211238628150989
001i000000NuQGv,0.012880334567962544
001i000000aTTEn,0.012880334567962544
001i000000NuPr0,0.012880334567962544
001i000000NuQy2,0.012880334567962544
001i000000NuRjw,0.012880334567962544
001i000000NuP0h,0.012880334567962544
001i000000NuOuB,0.05473418006664846
001i000000NuS4u,0.012880334567962544
001i000000NuRzm,0.012880334567962544
001i000000NuNbz,0.012880334567962544
001i000000NuRWn,0.012880334567962544
001i000000NuNvt,0.012858720830280732
001i000000NuQXb,0.012880334567962544
001i000000NuP6j,0.017278495738704228
001i000000NuQIS,0.012880334567962544
001i000000NuOT5,0.017278495738704228
001i000000NuP76,0.02311250630935152
001i000000NuNXA,0.017278495738704228
001i000000NuQu9,0.012880334567962544
001i000000Li96C,0.012880334567962544
001i000000MJzYD,0.012880334567962544
001i000000NuOHd,0.023143257101341068
001i000000NuRDK,0.012880334567962544
001i000000MKXga,0.012880334567962544
001i000000NuORB,0.030936002289206243
001i000000NuQJO,0.012880334567962544
001i000000NuOvX,0.041107586059134574
001i000000NuRIP,0.012880334567962544
001i000000NuQpQ,0.012880334567962544
001i000000NuPdU,0.012880334567962544
001i000000MJzZ6,0.012880334567962544
001i000000NuRNT,0.012880334567962544
001i000000NuPLy,0.054508571462750295
001i000000NuOtQ,0.12281146539456796
001i000000NuNmy,0.07219257131129327
001i000000NuOXA,0.012880334567962544
001i000000NuPus,0.012880334567962544
001i000000NuRWd,0.017278495738704228
001i000000NuPX5,0.012876008953886181
001i000000NuNYH,0.012880334567962544
001i000000NuP8v,0.012863040712201793
001i000000NuOlc,0.023143257101341068
001i000000NuR4R,0.012880334567962544
001i000000NuQED,0.012880334567962544
001i000000NuNn4,0.0405161757559557
001i000000NuQk6,0.012880334567962544
001i000000MJzaX,0.012880334567962544
001i000000NuPtL,0.012880334567962544
001i000000NuNwA,0.012871684773542249
001i000000NuPq4,0.012880334567962544
001i000000NuQce,0.012880334567962544
